human_fraction	replicate	graft_source	host_source	build_job	analysis_job	truth_fragments	modern_filtered_fragments	legacy_filtered_fragments	modern_recall	legacy_recall	modern_specificity	legacy_specificity	modern_precision	legacy_precision	modern_f1	legacy_f1	unknown_selected_fragments	selection_equal	confusion
0.90	1	human	mouse	41938583	41941631	1000000	871738	871738	0.9677455555555555	0.9677455555555555	0.99233	0.99233	0.9991201484849805	0.9991201484849805	0.9831826150367605	0.9831826150367605	0	True	{"true_human_predicted_graft":870971,"true_human_predicted_non_graft":29029,"true_mouse_predicted_graft":767,"true_mouse_predicted_non_graft":99233}
0.90	1	mouse	human	41938583	41941632	1000000	75715	75715	0.75604	0.75604	0.9998766666666666	0.9998766666666666	0.9985339760945652	0.9985339760945652	0.8605298352445722	0.8605298352445722	0	True	{"true_human_predicted_graft":111,"true_human_predicted_non_graft":899889,"true_mouse_predicted_graft":75604,"true_mouse_predicted_non_graft":24396}
0.90	2	human	mouse	41938584	41941633	1000000	871533	871533	0.9674666666666667	0.9674666666666667	0.99187	0.99187	0.9990671609680872	0.9990671609680872	0.9830130175390468	0.9830130175390468	0	True	{"true_human_predicted_graft":870720,"true_human_predicted_non_graft":29280,"true_mouse_predicted_graft":813,"true_mouse_predicted_non_graft":99187}
0.90	2	mouse	human	41938584	41941634	1000000	75700	75700	0.75593	0.75593	0.9998811111111111	0.9998811111111111	0.9985865257595773	0.9985865257595773	0.8604780876494024	0.8604780876494024	0	True	{"true_human_predicted_graft":107,"true_human_predicted_non_graft":899893,"true_mouse_predicted_graft":75593,"true_mouse_predicted_non_graft":24407}
0.95	1	human	mouse	41938586	41941635	1000000	919728	919728	0.9677231578947368	0.9677231578947368	0.99218	0.99218	0.9995748743106657	0.9995748743106657	0.9833911670574543	0.9833911670574543	0	True	{"true_human_predicted_graft":919337,"true_human_predicted_non_graft":30663,"true_mouse_predicted_graft":391,"true_mouse_predicted_non_graft":49609}
0.95	1	mouse	human	41938586	41941636	1000000	38060	38060	0.75884	0.75884	0.9998757894736842	0.9998757894736842	0.9968996321597478	0.9968996321597478	0.8617306382012263	0.8617306382012263	0	True	{"true_human_predicted_graft":118,"true_human_predicted_non_graft":949882,"true_mouse_predicted_graft":37942,"true_mouse_predicted_non_graft":12058}
0.95	2	human	mouse	41938587	41941637	1000000	919479	919479	0.9674463157894737	0.9674463157894737	0.9919	0.9919	0.999559533170415	0.999559533170415	0.9832407852669113	0.9832407852669113	0	True	{"true_human_predicted_graft":919074,"true_human_predicted_non_graft":30926,"true_mouse_predicted_graft":405,"true_mouse_predicted_non_graft":49595}
0.95	2	mouse	human	41938587	41941638	1000000	37857	37857	0.75484	0.75484	0.9998789473684211	0.9998789473684211	0.996962252687746	0.996962252687746	0.8591688766973605	0.8591688766973605	0	True	{"true_human_predicted_graft":115,"true_human_predicted_non_graft":949885,"true_mouse_predicted_graft":37742,"true_mouse_predicted_non_graft":12258}
0.99	1	human	mouse	41938588	41945110	1000000	958198	958198	0.9677909090909091	0.9677909090909091	0.9915	0.9915	0.9999112918206884	0.9999112918206884	0.9835889370587589	0.9835889370587589	0	True	{"true_human_predicted_graft":958113,"true_human_predicted_non_graft":31887,"true_mouse_predicted_graft":85,"true_mouse_predicted_non_graft":9915}
0.99	1	mouse	human	41938588	41945111	1000000	7672	7672	0.7549	0.7549	0.9998757575757575	0.9998757575757575	0.9839676746611054	0.9839676746611054	0.8543458578542327	0.8543458578542327	0	True	{"true_human_predicted_graft":123,"true_human_predicted_non_graft":989877,"true_mouse_predicted_graft":7549,"true_mouse_predicted_non_graft":2451}
0.99	2	human	mouse	41938589	41945112	1000000	957860	957860	0.9674646464646465	0.9674646464646465	0.993	0.993	0.9999269204267847	0.9999269204267847	0.9834279671023584	0.9834279671023584	0	True	{"true_human_predicted_graft":957790,"true_human_predicted_non_graft":32210,"true_mouse_predicted_graft":70,"true_mouse_predicted_non_graft":9930}
0.99	2	mouse	human	41938589	41945113	1000000	7656	7656	0.7537	0.7537	0.999879797979798	0.999879797979798	0.9844566353187043	0.9844566353187043	0.8537607612143181	0.8537607612143181	0	True	{"true_human_predicted_graft":119,"true_human_predicted_non_graft":989881,"true_mouse_predicted_graft":7537,"true_mouse_predicted_non_graft":2463}
