direction,graft_source,host_source,job_id,human_fraction,graft_fraction,replicate,tool,truth_fragments,true_graft_predicted_graft,true_graft_predicted_non_graft,true_host_predicted_graft,true_host_predicted_non_graft,filtered_fragments,filtered_records,truth_path
human-graft,human,mouse,41849441,0.05,0.05,1,legacy_xenofilter,1000000,1,49999,714,949286,715,1430,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.05-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849441,0.05,0.05,1,modern_xenofilx,1000000,25942,24058,804,949196,26746,53492,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.05-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849442,0.05,0.05,2,legacy_xenofilter,1000000,2,49998,683,949317,685,1370,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.05-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849442,0.05,0.05,2,modern_xenofilx,1000000,26050,23950,770,949230,26820,53640,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.05-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849444,0.05,0.05,3,legacy_xenofilter,1000000,5,49995,642,949358,647,1294,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.05-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849444,0.05,0.05,3,modern_xenofilx,1000000,26026,23974,707,949293,26733,53466,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.05-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849445,0.01,0.01,1,legacy_xenofilter,1000000,1,9999,733,989267,734,1468,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.01-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849445,0.01,0.01,1,modern_xenofilx,1000000,5080,4920,828,989172,5908,11816,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.01-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849446,0.01,0.01,2,legacy_xenofilter,1000000,0,10000,713,989287,713,1426,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.01-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849446,0.01,0.01,2,modern_xenofilx,1000000,5210,4790,803,989197,6013,12026,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.01-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849447,0.01,0.01,3,legacy_xenofilter,1000000,2,9998,672,989328,674,1348,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.01-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849447,0.01,0.01,3,modern_xenofilx,1000000,5192,4808,741,989259,5933,11866,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.01-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41850996,0.5,0.5,2,legacy_xenofilter,1000000,39,499961,361,499639,400,800,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.5-replicate2-n1000000-high-human/truth.tsv
human-graft,human,mouse,41850996,0.5,0.5,2,modern_xenofilx,1000000,260693,239307,404,499596,261097,522194,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.5-replicate2-n1000000-high-human/truth.tsv
human-graft,human,mouse,41850997,0.5,0.5,3,legacy_xenofilter,1000000,26,499974,363,499637,389,778,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.5-replicate3-n1000000-high-human/truth.tsv
human-graft,human,mouse,41850997,0.5,0.5,3,modern_xenofilx,1000000,260066,239934,400,499600,260466,520932,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.5-replicate3-n1000000-high-human/truth.tsv
mouse-graft,mouse,human,41850050,0.5,0.5,1,legacy_xenofilter,1000000,3240,496760,14,499986,3254,6508,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.5-replicate1-n1000000-qnameexact-v2/truth.tsv
mouse-graft,mouse,human,41850050,0.5,0.5,1,modern_xenofilx,1000000,103638,396362,363,499637,104001,208002,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.5-replicate1-n1000000-qnameexact-v2/truth.tsv
mouse-graft,mouse,human,41850053,0.25,0.75,1,legacy_xenofilter,1000000,4842,745158,1,249999,4843,9686,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.25-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850053,0.25,0.75,1,modern_xenofilx,1000000,154655,595345,216,249784,154871,309742,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.25-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850054,0.25,0.75,2,legacy_xenofilter,1000000,4797,745203,3,249997,4800,9600,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.25-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850054,0.25,0.75,2,modern_xenofilx,1000000,154684,595316,161,249839,154845,309690,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.25-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850055,0.25,0.75,3,legacy_xenofilter,1000000,4744,745256,3,249997,4747,9494,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.25-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850055,0.25,0.75,3,modern_xenofilx,1000000,154840,595160,171,249829,155011,310022,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.25-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850056,0.1,0.9,1,legacy_xenofilter,1000000,5811,894189,0,100000,5811,11622,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.1-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850056,0.1,0.9,1,modern_xenofilx,1000000,185525,714475,77,99923,185602,371204,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.1-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850057,0.1,0.9,2,legacy_xenofilter,1000000,5741,894259,1,99999,5742,11484,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.1-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850057,0.1,0.9,2,modern_xenofilx,1000000,185835,714165,57,99943,185892,371784,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.1-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850058,0.1,0.9,3,legacy_xenofilter,1000000,5723,894277,2,99998,5725,11450,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.1-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850058,0.1,0.9,3,modern_xenofilx,1000000,185945,714055,71,99929,186016,372032,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.1-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850059,0.05,0.95,1,legacy_xenofilter,1000000,6118,943882,0,50000,6118,12236,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.05-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850059,0.05,0.95,1,modern_xenofilx,1000000,195874,754126,48,49952,195922,391844,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.05-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850062,0.05,0.95,2,legacy_xenofilter,1000000,6058,943942,0,50000,6058,12116,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.05-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850062,0.05,0.95,2,modern_xenofilx,1000000,196089,753911,27,49973,196116,392232,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.05-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850063,0.05,0.95,3,legacy_xenofilter,1000000,6040,943960,0,50000,6040,12080,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.05-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850063,0.05,0.95,3,modern_xenofilx,1000000,196457,753543,39,49961,196496,392992,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.05-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850064,0.01,0.99,1,legacy_xenofilter,1000000,6386,983614,0,10000,6386,12772,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.01-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850064,0.01,0.99,1,modern_xenofilx,1000000,204057,785943,10,9990,204067,408134,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.01-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850065,0.01,0.99,2,legacy_xenofilter,1000000,6344,983656,0,10000,6344,12688,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.01-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850065,0.01,0.99,2,modern_xenofilx,1000000,204336,785664,6,9994,204342,408684,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.01-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850066,0.01,0.99,3,legacy_xenofilter,1000000,6244,983756,0,10000,6244,12488,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.01-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850066,0.01,0.99,3,modern_xenofilx,1000000,204672,785328,9,9991,204681,409362,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.01-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850998,0.5,0.5,2,legacy_xenofilter,1000000,3195,496805,12,499988,3207,6414,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.5-replicate2-n1000000-high-human/truth.tsv
mouse-graft,mouse,human,41850998,0.5,0.5,2,modern_xenofilx,1000000,103124,396876,405,499595,103529,207058,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.5-replicate2-n1000000-high-human/truth.tsv
mouse-graft,mouse,human,41850999,0.5,0.5,3,legacy_xenofilter,1000000,3238,496762,7,499993,3245,6490,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.5-replicate3-n1000000-high-human/truth.tsv
mouse-graft,mouse,human,41850999,0.5,0.5,3,modern_xenofilx,1000000,103349,396651,362,499638,103711,207422,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.5-replicate3-n1000000-high-human/truth.tsv
