direction,human_fraction,graft_fraction,tool,replicate_count,sensitivity_graft_recall_mean,sensitivity_graft_recall_sd,specificity_host_recall_mean,specificity_host_recall_sd,precision_graft_ppv_mean,precision_graft_ppv_sd,negative_predictive_value_host_mean,negative_predictive_value_host_sd,false_positive_rate_host_as_graft_mean,false_positive_rate_host_as_graft_sd,false_negative_rate_graft_as_non_graft_mean,false_negative_rate_graft_as_non_graft_sd,balanced_accuracy_mean,balanced_accuracy_sd,f1_graft_mean,f1_graft_sd,filtered_fragments_mean,filtered_fragments_sd,filtered_records_mean,filtered_records_sd
mouse-graft,0.01,0.99,legacy_xenofilter,3,0.006388552188552188,7.368431281236497e-05,1.0,0.0,1.0,0.0,0.010063649262966122,7.387703071628657e-07,0.0,0.0,0.9936114478114478,7.368431281236879e-05,0.5031942760942761,3.6842156406184395e-05,0.01269598824586312,0.0001455075113057003,6324.666666666667,72.94746968424151,12649.333333333334,145.89493936848302
mouse-graft,0.01,0.99,modern_xenofilx,3,0.20641919191919192,0.0003110504335424104,0.9991666666666666,0.00020816659994659034,0.9999592210284001,1.020211207492654e-05,0.012558078552505658,5.916821828617522e-06,0.0008333333333333333,0.0002081665999466133,0.7935808080808081,0.00031105043354235414,0.6027929292929293,0.00020274931558681987,0.3421989782648407,0.0004275291286477455,204363.33333333334,307.5554150609827,408726.6666666667,615.1108301219654
mouse-graft,0.05,0.95,legacy_xenofilter,3,0.006391578947368421,4.299069022455219e-05,1.0,0.0,1.0,0.0,0.050305454777692604,2.0671227907474883e-06,0.0,0.0,0.9936084210526316,4.2990690224553226e-05,0.5031957894736843,2.14953451122671e-05,0.012701969818835535,8.489107001842469e-05,6072.0,40.84115571332428,12144.0,81.68231142664855
mouse-graft,0.05,0.95,modern_xenofilx,3,0.20646315789473685,0.0003103442820597862,0.99924,0.00021071307505704423,0.9998062845327321,5.381914670172378e-05,0.0621555581232771,2.883527313140283e-05,0.00076,0.0002107130750570548,0.7935368421052632,0.00031034428205979105,0.6028515789473685,0.0002110860978847625,0.3422504330889793,0.0004273011976035838,196178.0,291.9794513317675,392356.0,583.958902663535
mouse-graft,0.1,0.9,legacy_xenofilter,3,0.0063981481481481485,5.165571369366288e-05,0.99999,1.0000000000010001e-05,0.999825499891755,0.00017467274426167563,0.10057826391671496,5.566943790370437e-06,1e-05,1e-05,0.9936018518518518,5.1655713693644425e-05,0.5031940740740741,3.060265729878347e-05,0.01271492674210427,0.00010201269696523592,5759.333333333333,45.54484969053398,11518.666666666666,91.08969938106796
mouse-graft,0.1,0.9,modern_xenofilx,3,0.20640925925925926,0.0002419910551691672,0.9993166666666666,0.00010263202878897903,0.9996322721760637,5.545218521936778e-05,0.12274155320628198,3.985821863225457e-05,0.0006833333333333333,0.00010263202878893768,0.7935907407407408,0.00024199105516920947,0.6028629629629629,0.00015466544273673758,0.3421662122649016,0.00033428957221877804,185836.66666666666,212.47431217286794,371673.3333333333,424.9486243457359
mouse-graft,0.25,0.75,legacy_xenofilter,3,0.0063924444444444445,6.540585544067094e-05,0.9999906666666667,4.618802153521625e-06,0.9995121794413396,0.00024366994724229595,0.2512026022355352,1.3121470697713867e-05,9.333333333333334e-06,4.618802153517006e-06,0.9936075555555556,6.540585544069823e-05,0.5031915555555555,3.466880335291644e-05,0.01270363655472159,0.00012917188630213677,4796.666666666667,48.08672720547047,9593.333333333334,96.17345441094093
mouse-graft,0.25,0.75,modern_xenofilx,3,0.20630177777777778,0.000132667225012773,0.9992693333333333,0.00011718930554163719,0.9988207979698535,0.000189307466658062,0.29560998237421693,5.118927399099542e-05,0.0007306666666666667,0.00011718930554164627,0.7936982222222222,0.00013266722501282648,0.6027855555555556,0.00010746644609845542,0.34197102265659235,0.00018784414766578395,154909.0,89.28605714219886,309818.0,178.5721142843977
mouse-graft,0.5,0.5,legacy_xenofilter,3,0.006448666666666667,5.084617324178223e-05,0.999978,7.211102550965982e-06,0.9965995411003392,0.001112608716128505,0.5016118818542232,1.3275514659500378e-05,2.2e-05,7.211102550927978e-06,0.9935513333333333,5.084617324180108e-05,0.5032133333333333,2.6388128644039437e-05,0.01281441223734068,0.00010041253340419465,3235.3333333333335,24.94660965609021,6470.666666666667,49.89321931218042
mouse-graft,0.5,0.5,modern_xenofilx,3,0.20674066666666666,0.0005153264337614884,0.9992466666666667,4.908496035786817e-05,0.9963690776207703,0.0002433747943318878,0.5574579501817916,0.00017030489278219412,0.0007533333333333333,4.908496035786655e-05,0.7932593333333333,0.0005153264337615005,0.6029936666666667,0.0002780599455752901,0.34242911829652206,0.0007187748787678365,103747.0,238.05041482845604,207494.0,476.1008296569121
