direction,graft_source,host_source,job_id,human_fraction,graft_fraction,replicate,tool,truth_fragments,true_graft_predicted_graft,true_graft_predicted_non_graft,true_host_predicted_graft,true_host_predicted_non_graft,sensitivity_graft_recall,specificity_host_recall,precision_graft_ppv,negative_predictive_value_host,false_positive_rate_host_as_graft,false_negative_rate_graft_as_non_graft,balanced_accuracy,f1_graft,filtered_fragments,filtered_records,unknown_selected_fragments,truth_path
human-graft,human,mouse,41849440,0.1,0.1,3,modern_xenofilx,1000000,51947,48053,681,899319,0.51947,0.9992433333333334,0.987060120088166,0.9492775805069181,0.0007566666666666667,0.48053,0.7593566666666667,0.6807007888460832,52628,105256,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.1-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849441,0.05,0.05,1,legacy_xenofilter,1000000,1,49999,714,949286,2e-05,0.9992484210526316,0.0013986013986013986,0.9499652251359723,0.000751578947368421,0.99998,0.4996342105263158,3.9436064280784776e-05,715,1430,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.05-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849441,0.05,0.05,1,modern_xenofilx,1000000,25942,24058,804,949196,0.51884,0.9991536842105263,0.9699394301951694,0.9752808619332671,0.0008463157894736842,0.48116,0.7589968421052631,0.67604826310166,26746,53492,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.05-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849442,0.05,0.05,2,legacy_xenofilter,1000000,2,49998,683,949317,4e-05,0.999281052631579,0.00291970802919708,0.9499677278936072,0.0007189473684210526,0.99996,0.4996605263157895,7.891881227187531e-05,685,1370,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.05-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849442,0.05,0.05,2,modern_xenofilx,1000000,26050,23950,770,949230,0.521,0.9991894736842105,0.9712900820283371,0.9753899586921227,0.0008105263157894737,0.479,0.7600947368421053,0.678208799791721,26820,53640,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.05-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849444,0.05,0.05,3,legacy_xenofilter,1000000,5,49995,642,949358,0.0001,0.9993242105263158,0.0077279752704791345,0.9499726322930936,0.0006757894736842106,0.9999,0.4997121052631579,0.00019744506091180127,647,1294,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.05-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849444,0.05,0.05,3,modern_xenofilx,1000000,26026,23974,707,949293,0.52052,0.9992557894736842,0.973553286200576,0.9753674993604016,0.0007442105263157895,0.47948,0.7598878947368422,0.6783522083067259,26733,53466,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.05-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849445,0.01,0.01,1,legacy_xenofilter,1000000,1,9999,733,989267,0.0001,0.999259595959596,0.0013623978201634877,0.9899936553430218,0.0007404040404040404,0.9999,0.499679797979798,0.0001863238308179616,734,1468,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.01-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849445,0.01,0.01,1,modern_xenofilx,1000000,5080,4920,828,989172,0.508,0.9991636363636364,0.8598510494245092,0.9950507598894267,0.0008363636363636364,0.492,0.7535818181818181,0.6386723661051042,5908,11816,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.01-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849446,0.01,0.01,2,legacy_xenofilter,1000000,,10000,713,989287,0.0,0.9992797979797979,0.0,0.9899928649126828,0.0007202020202020202,1.0,0.49963989898989897,,713,1426,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.01-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849446,0.01,0.01,2,modern_xenofilx,1000000,5210,4790,803,989197,0.521,0.9991888888888889,0.8664560119740562,0.9951810234942711,0.0008111111111111111,0.479,0.7600944444444444,0.6507212889527259,6013,12026,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.01-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849447,0.01,0.01,3,legacy_xenofilter,1000000,2,9998,672,989328,0.0002,0.9993212121212122,0.002967359050445104,0.9899952568030853,0.0006787878787878788,0.9998,0.49976060606060607,0.0003747423646243208,674,1348,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.01-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41849447,0.01,0.01,3,modern_xenofilx,1000000,5192,4808,741,989259,0.5192,0.9992515151515151,0.8751053429967975,0.9951633038819315,0.0007484848484848485,0.4808,0.7592257575757575,0.651729115671876,5933,11866,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.01-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
human-graft,human,mouse,41850996,0.5,0.5,2,legacy_xenofilter,1000000,39,499961,361,499639,7.8e-05,0.999278,0.0975,0.4998389355742297,0.000722,0.999922,0.499678,0.00015587529976019186,400,800,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.5-replicate2-n1000000-high-human/truth.tsv
human-graft,human,mouse,41850996,0.5,0.5,2,modern_xenofilx,1000000,260693,239307,404,499596,0.521386,0.999192,0.9984526823364497,0.6761320498089736,0.000808,0.478614,0.760289,0.6850454015716788,261097,522194,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.5-replicate2-n1000000-high-human/truth.tsv
human-graft,human,mouse,41850997,0.5,0.5,3,legacy_xenofilter,1000000,26,499974,363,499637,5.2e-05,0.999274,0.06683804627249357,0.4998314344279925,0.000726,0.999948,0.499663,0.00010391915090059934,389,778,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.5-replicate3-n1000000-high-human/truth.tsv
human-graft,human,mouse,41850997,0.5,0.5,3,modern_xenofilx,1000000,260066,239934,400,499600,0.520132,0.9992,0.9984642909247272,0.675560555701293,0.0008,0.479868,0.759666,0.6839648320897976,260466,520932,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.5-replicate3-n1000000-high-human/truth.tsv
mouse-graft,mouse,human,41850050,0.5,0.5,1,legacy_xenofilter,1000000,3240,496760,14,499986,0.00648,0.999972,0.9956976029502151,0.5016182658370337,2.8e-05,0.99352,0.503226,0.012876201679470008,3254,6508,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.5-replicate1-n1000000-qnameexact-v2/truth.tsv
mouse-graft,mouse,human,41850050,0.5,0.5,1,modern_xenofilx,1000000,103638,396362,363,499637,0.207276,0.999274,0.9965096489456832,0.5576312027133958,0.000726,0.792724,0.603275,0.34317161726553436,104001,208002,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.5-replicate1-n1000000-qnameexact-v2/truth.tsv
mouse-graft,mouse,human,41850053,0.25,0.75,1,legacy_xenofilter,1000000,4842,745158,1,249999,0.006456,0.999996,0.999793516415445,0.2512156373315969,4e-06,0.993544,0.503226,0.012829157851367769,4843,9686,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.25-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850053,0.25,0.75,1,modern_xenofilx,1000000,154655,595345,216,249784,0.20620666666666668,0.999136,0.9986052908549696,0.2955572462902113,0.000864,0.7937933333333334,0.6026713333333333,0.34182773014053935,154871,309742,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.25-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850054,0.25,0.75,2,legacy_xenofilter,1000000,4797,745203,3,249997,0.006396,0.999988,0.999375,0.2512027733118971,1.2e-05,0.993604,0.503192,0.012710651828298886,4800,9600,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.25-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850054,0.25,0.75,2,modern_xenofilx,1000000,154684,595316,161,249839,0.20624533333333334,0.999356,0.9989602505731539,0.29561323070915985,0.000644,0.7937546666666667,0.6028006666666667,0.3419016516640972,154845,309690,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.25-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850055,0.25,0.75,3,legacy_xenofilter,1000000,4744,745256,3,249997,0.006325333333333333,0.999988,0.9993680219085739,0.2511893960631116,1.2e-05,0.9936746666666667,0.5031566666666667,0.012571099984498115,4747,9494,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.25-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850055,0.25,0.75,3,modern_xenofilx,1000000,154840,595160,171,249829,0.20645333333333332,0.999316,0.9988968524814368,0.2956594701232797,0.000684,0.7935466666666666,0.6028846666666666,0.3421836861651405,155011,310022,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.25-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850056,0.1,0.9,1,legacy_xenofilter,1000000,5811,894189,,100000,0.006456666666666667,1.0,1.0,0.10058449650921505,0.0,0.9935433333333333,0.5032283333333334,0.012830491128944117,5811,11622,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.1-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850056,0.1,0.9,1,modern_xenofilx,1000000,185525,714475,77,99923,0.2061388888888889,0.99923,0.999585133780886,0.1226955370715547,0.00077,0.7938611111111111,0.6026844444444445,0.341791927428284,185602,371204,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.1-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850057,0.1,0.9,2,legacy_xenofilter,1000000,5741,894259,1,99999,0.006378888888888889,0.99999,0.9998258446534308,0.10057651032227048,1e-05,0.9936211111111111,0.5031844444444444,0.01267689916112977,5742,11484,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.1-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850057,0.1,0.9,2,modern_xenofilx,1000000,185835,714165,57,99943,0.20648333333333332,0.99943,0.9996933703440708,0.12276381020699956,0.00057,0.7935166666666666,0.6029566666666667,0.3422716071211502,185892,371784,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.1-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850058,0.1,0.9,3,legacy_xenofilter,1000000,5723,894277,2,99998,0.006358888888888889,0.99998,0.999650655021834,0.10057378491865933,2e-05,0.9936411111111111,0.5031694444444444,0.012637389936238926,5725,11450,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.1-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850058,0.1,0.9,3,modern_xenofilx,1000000,185945,714055,71,99929,0.20660555555555554,0.99929,0.9996183124032342,0.1227653123402917,0.00071,0.7933944444444444,0.6029477777777777,0.34243510224527074,186016,372032,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.1-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850059,0.05,0.95,1,legacy_xenofilter,1000000,6118,943882,,50000,0.00644,1.0,1.0,0.05030778301649492,0.0,0.99356,0.50322,0.012797583561861612,6118,12236,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.05-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850059,0.05,0.95,1,modern_xenofilx,1000000,195874,754126,48,49952,0.20618315789473685,0.99904,0.9997550045426241,0.06212332634396166,0.00096,0.7938168421052632,0.6026115789473685,0.34186270967832016,195922,391844,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.05-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850062,0.05,0.95,2,legacy_xenofilter,1000000,6058,943942,,50000,0.006376842105263158,1.0,1.0,0.050304746152189966,0.0,0.9936231578947369,0.5031884210526316,0.012672871311154762,6058,12116,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.05-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850062,0.05,0.95,2,modern_xenofilx,1000000,196089,753911,27,49973,0.20640947368421053,0.99946,0.9998623263782659,0.06216444163585791,0.00054,0.7935905263157895,0.6029347368421053,0.3421800236625263,196116,392232,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.05-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850063,0.05,0.95,3,legacy_xenofilter,1000000,6040,943960,,50000,0.006357894736842105,1.0,1.0,0.050303835164392935,0.0,0.9936421052631579,0.5031789473684211,0.01263545458349023,6040,12080,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.05-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850063,0.05,0.95,3,modern_xenofilx,1000000,196457,753543,39,49961,0.20679684210526317,0.99922,0.9998015226773064,0.06217890639001175,0.00078,0.7932031578947368,0.6030084210526316,0.34270856592609134,196496,392992,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.05-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850064,0.01,0.99,1,legacy_xenofilter,1000000,6386,983614,,10000,0.00645050505050505,1.0,1.0,0.010064270430972189,0.0,0.993549494949495,0.5032252525252525,0.012818325428097143,6386,12772,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.01-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850064,0.01,0.99,1,modern_xenofilx,1000000,204057,785943,10,9990,0.2061181818181818,0.999,0.999950996486448,0.012551307710573629,0.001,0.7938818181818181,0.6025590909090909,0.34178484121912756,204067,408134,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.01-replicate1-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850065,0.01,0.99,2,legacy_xenofilter,1000000,6344,983656,,10000,0.006408080808080808,1.0,1.0,0.010063845032888645,0.0,0.9935919191919191,0.5032040404040404,0.012734557542374922,6344,12688,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.01-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850065,0.01,0.99,2,modern_xenofilx,1000000,204336,785664,6,9994,0.2064,0.9994,0.9999706374607276,0.01256067305299513,0.0006,0.7936,0.6029,0.34217334733267357,204342,408684,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.01-replicate2-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850066,0.01,0.99,3,legacy_xenofilter,1000000,6244,983756,,10000,0.006307070707070707,1.0,1.0,0.010062832325037534,0.0,0.9936929292929293,0.5031535353535354,0.012535081767117293,6244,12488,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.01-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850066,0.01,0.99,3,modern_xenofilx,1000000,204672,785328,9,9991,0.20673939393939395,0.9991,0.9999560291380245,0.012562254893948214,0.0009,0.7932606060606061,0.6029196969696969,0.3426387462427209,204681,409362,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.01-replicate3-n1000000-qnameexact-v2-formal-t15/truth.tsv
mouse-graft,mouse,human,41850998,0.5,0.5,2,legacy_xenofilter,1000000,3195,496805,12,499988,0.00639,0.999976,0.9962581852198317,0.5015966203614993,2.4e-05,0.99361,0.5031829999999999,0.012698551490738404,3207,6414,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.5-replicate2-n1000000-high-human/truth.tsv
mouse-graft,mouse,human,41850998,0.5,0.5,2,modern_xenofilx,1000000,103124,396876,405,499595,0.206248,0.99919,0.9960880526229365,0.557290754525244,0.00081,0.793752,0.602719,0.34173668539539936,103529,207058,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.5-replicate2-n1000000-high-human/truth.tsv
mouse-graft,mouse,human,41850999,0.5,0.5,3,legacy_xenofilter,1000000,3238,496762,7,499993,0.006476,0.999986,0.9978428351309707,0.5016207593641366,1.4e-05,0.993524,0.503231,0.01286848354181363,3245,6490,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.5-replicate3-n1000000-high-human/truth.tsv
mouse-graft,mouse,human,41850999,0.5,0.5,3,modern_xenofilx,1000000,103349,396651,362,499638,0.206698,0.999276,0.9965095312936911,0.5574518933067347,0.000724,0.793302,0.602987,0.3423790522286325,103711,207422,0,/public3/home/scg9946/otter-gate6/evidence/gate6-human-mouse-mixtures-20260830/human0.5-replicate3-n1000000-high-human/truth.tsv
